Id,Sales
1,5366.849485641789
2,5372.220614816097
3,5621.528958759874
4,6558.32760261822
5,3532.9726335430973
6,3532.49386863242
7,4255.522540281634
8,4155.873911025638
9,4145.9816195549
10,4174.820783351277
11,4282.210216117115
12,3532.9726335430973
13,3532.49386863242
14,5417.513819509916
15,5371.606677374659
16,5403.248926618382
17,5594.16014386876
18,6639.049315106935
19,3503.947691229978
20,3502.2727051414936
21,4225.662489968872
22,4106.649928101068
23,4101.405111613074
24,4103.243732939755
25,4446.746587400374
26,3503.947691229978
27,3502.2727051414936
28,5445.4842298079075
29,5407.822499647399
30,5437.67279161918
31,5645.635397795979
32,6639.049315106935
33,3503.947691229978
34,3502.2727051414936
35,4225.662489968872
36,4106.649928101068
37,4101.405111613074
38,4103.243732939755
39,4446.746587400374
40,3503.947691229978
41,3502.2727051414936
42,5445.4842298079075
43,5407.822499647399
44,5437.67279161918
45,5645.635397795979
46,6639.049315106935
47,3503.947691229978
48,3502.2727051414936
49,8207.598641660295
50,8269.707511888826
51,8603.68919739892
52,9620.870563002054
53,5590.162075263128
54,5840.115758130325
55,6687.199453068959
56,6479.813182178589
57,6482.096546081818
58,6444.1002924484355
59,6861.318344061325
60,5590.162075263128
61,5840.115758130325
62,8106.700216245916
63,8207.598641660295
64,8269.707511888826
65,8603.68919739892
66,9620.870563002054
67,5590.162075263128
68,5840.115758130325
69,6687.199453068959
70,6479.813182178589
71,6482.096546081818
72,6444.1002924484355
73,6861.318344061325
74,5590.162075263128
75,5840.115758130325
76,8106.700216245916
77,8207.598641660295
78,8269.707511888826
79,8603.68919739892
80,9620.870563002054
81,5590.162075263128
82,5840.115758130325
83,6687.199453068959
84,6479.813182178589
85,6482.096546081818
86,6513.324932875734
87,7105.292494960173
88,5590.162075263128
89,5840.115758130325
90,8020.101320591925
91,8132.388023038517
92,8233.335954331169
93,8535.888473273524
94,9456.792333955247
95,5590.162075263128
96,5840.115758130325
97,5471.933475530388
98,5491.329175756345
99,5740.907012886496
100,6568.623082275339
101,3279.318574626962
102,3227.897164278074
103,4267.528425485039
104,4151.150288117512
105,4164.607736241894
106,4208.30287250001
107,4395.783429342898
108,3279.318574626962
109,3227.897164278074
110,5527.209454229091
111,5471.933475530388
112,5491.329175756345
113,5740.907012886496
114,6568.623082275339
115,3279.318574626962
116,3227.897164278074
117,4283.24271395616
118,4140.830249358815
119,4165.27217023306
120,4183.5935744753415
121,4538.709979772279
122,3279.318574626962
123,3227.897164278074
124,5382.019854870549
125,5382.557636561972
126,5405.837871434184
127,5612.464750068418
128,6601.646840756317
129,3279.318574626962
130,3227.897164278074
131,4283.24271395616
132,4140.830249358815
133,4165.27217023306
134,4183.5935744753415
135,4538.709979772279
136,3279.318574626962
137,3227.897164278074
138,5382.019854870549
139,5382.557636561972
140,5405.837871434184
141,5612.464750068418
142,6601.646840756317
143,3279.318574626962
144,3227.897164278074
145,5380.22599964141
146,5409.210409570744
147,5685.153805014518
148,6425.082287051277
149,3490.904084689605
150,3490.872365352731
151,4184.160583479689
152,4094.148434055198
153,4081.9178416104073
154,4099.774902059108
155,4264.31839852489
156,3490.904084689605
157,3490.872365352731
158,5426.728278363462
159,5380.22599964141
160,5409.210409570744
161,5685.153805014518
162,6425.082287051277
163,3490.904084689605
164,3490.872365352731
165,4186.647222540735
166,4048.8287838050614
167,4041.698925920358
168,4047.5111404605314
169,4443.0794655479
170,3490.904084689605
171,3490.872365352731
172,5382.892827736118
173,5340.513967049268
174,5368.692708978895
175,5600.953321625721
176,6455.062776440951
177,3490.904084689605
178,3490.872365352731
179,4186.647222540735
180,4048.8287838050614
181,4041.698925920358
182,4047.5111404605314
183,4443.0794655479
184,3490.904084689605
185,3490.872365352731
186,5382.892827736118
187,5340.513967049268
188,5368.692708978895
189,5600.953321625721
190,6455.062776440951
191,3490.904084689605
192,3490.872365352731
193,5186.259077454536
194,5222.846719470606
195,5529.165347917708
196,6553.817881670112
197,3289.0096855074644
198,3270.464768515284
199,4186.233025709643
200,4076.4059114484576
201,4017.2175129990947
202,4054.070447161642
203,4197.148390406588
204,3289.0096855074644
205,3270.464768515284
206,5197.865394922135
207,5186.259077454536
208,5222.846719470606
209,5529.165347917708
210,6553.817881670112
211,3289.0096855074644
212,3270.464768515284
213,4186.233025709643
214,4076.4059114484576
215,4017.2175129990947
216,4054.070447161642
217,4197.148390406588
218,3289.0096855074644
219,3270.464768515284
220,5197.865394922135
221,5186.259077454536
222,5222.846719470606
223,5529.165347917708
224,6553.817881670112
225,3289.0096855074644
226,3270.464768515284
227,4186.233025709643
228,4076.4059114484576
229,4017.2175129990947
230,3965.931087241349
231,4304.841198439631
232,3289.0096855074644
233,3270.464768515284
234,5160.5951339927715
235,5183.022027205591
236,5208.8516385835965
237,5404.680144525268
238,6521.304448486063
239,3289.0096855074644
240,3270.464768515284
241,5258.3294870494565
242,5291.9889454873
243,5539.133509409408
244,6512.115624523097
245,3611.3372692433777
246,3600.291740358824
247,4237.16731056666
248,4155.781389532014
249,4108.195772746739
250,4124.141576049107
251,4269.350718186475
252,3611.3372692433777
253,3600.291740358824
254,5349.600334775801
255,5258.3294870494565
256,5271.145094378093
257,5474.633162808187
258,6490.051100033535
259,3549.555279048562
260,3538.587187686849
261,4208.022130319679
262,4089.9526359370466
263,4068.7818896081017
264,4073.351079164031
265,4435.8592469752775
266,3549.555279048562
267,3538.587187686849
268,5321.438627089343
269,5248.763262926899
270,5271.145094378093
271,5474.633162808187
272,6490.051100033535
273,3549.555279048562
274,3538.587187686849
275,4208.022130319679
276,4089.9526359370466
277,4068.7818896081017
278,4073.351079164031
279,4435.8592469752775
280,3549.555279048562
281,3538.587187686849
282,5321.438627089343
283,5248.763262926899
284,5271.145094378093
285,5474.633162808187
286,6490.051100033535
287,3549.555279048562
288,3538.587187686849
289,8912.57314378882
290,8891.545861490797
291,9229.480076678306
292,10689.349267242838
293,6107.1932888745205
294,6088.7799539389525
295,6894.28912380488
296,6631.504565392329
297,6646.376803088741
298,6662.620943689997
299,7197.630198775955
300,6107.1932888745205
301,6088.7799539389525
302,8931.324340733268
303,8912.57314378882
304,8891.545861490797
305,9229.480076678306
306,10689.349267242838
